new	0.9	0.0223	-1.0605	0.8706
past	1.9	0.0218	-1.0457	0.8703
past	2.9	0.0212	-1.0107	0.8088
past	3.9	0.0208	-0.6848	0.8383
past	4.9	0.0208	-0.6869	0.8042
past	5.9	0.0192	-0.6492	0.8382
past	6.9	0.0193	-0.6445	0.8398
past	7.9	0.0153	-0.3743	0.8031
past	8.9	0.0123	-0.1392	0.8113
past	9.9	-0.0205	-0.0190	0.8334
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
