new	1.0	-0.0477	0.0753	1.0280
past	2.0	-0.0784	0.0665	0.6056
past	3.0	-0.0703	0.0777	0.8100
past	4.0	-0.0666	0.0796	0.7494
past	5.0	-0.0697	0.0788	1.0627
past	6.0	-0.0747	0.0762	0.7400
past	7.0	-0.0651	0.0810	0.6966
past	8.0	-0.0509	0.1156	0.4428
past	9.0	-0.0805	0.0902	0.5263
past	10.0	-0.0717	0.0824	0.4387
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
