new	1.0	0.9533	-1.0126	0.7950
past	1.9	0.8116	-0.9099	0.7763
past	3.0	0.5939	-0.6555	0.7543
past	4.0	0.5316	-0.5413	0.8081
past	5.1	0.4304	-0.4465	0.8048
past	6.0	0.1105	-0.0927	0.7957
past	7.1	-0.0178	0.0328	0.7634
past	8.0	-0.0163	0.0314	0.7604
past	8.9	-0.0136	0.0284	0.7561
past	10.1	-0.0085	0.0255	0.7440
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
