new	1.0	0.0223	-0.6173	0.8464
past	2.0	0.0193	-0.6545	0.8566
past	3.0	0.0147	-0.3962	0.8557
past	4.0	0.0124	-0.3614	0.8414
past	5.0	0.0147	-0.2619	0.8154
past	6.0	0.0137	-0.2578	0.7998
past	7.0	0.0144	-0.2210	0.8134
past	8.0	-0.0925	0.0408	0.8654
past	9.0	-0.0946	0.0472	0.8481
past	10.0	-0.0887	0.0471	0.8079
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
