new	1.1	0.0515	1.2483	0.8397
past	2.0	0.0470	1.1900	0.8624
past	3.0	-0.0689	0.0770	0.8577
past	4.1	-0.0666	0.0779	0.8214
past	4.9	-0.0662	0.0789	0.7109
past	6.1	-0.0661	0.0796	0.7160
past	7.0	-0.0661	0.0809	0.7195
past	8.0	-0.0711	0.0820	0.5855
past	9.0	-0.0664	0.0884	0.4929
past	9.9	-0.0718	0.0896	0.4658
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
