new	0.9	-0.4389	-0.9462	0.9375
past	1.9	-0.8943	-0.9387	0.8816
past	2.9	-0.2965	0.0586	0.8448
past	3.9	-0.3073	0.0608	0.8715
past	4.9	-0.3052	0.0802	0.8351
past	5.9	-0.1782	0.3678	0.8635
past	6.9	-0.2098	0.3630	0.8589
past	7.9	-0.3268	0.1688	0.8711
past	8.9	-0.3289	0.1599	0.8242
past	9.9	-0.3568	0.0763	0.9099
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
