new	0.9	-0.9741	-1.0051	0.9517
past	1.9	-0.8906	-1.1428	0.8684
past	2.9	-0.3129	0.0574	0.8706
past	3.9	-0.3231	0.0618	0.8877
past	4.9	-0.3033	0.0779	0.7597
past	5.9	-0.2128	0.2904	0.8315
past	6.9	-0.1984	0.3598	0.8467
past	7.9	-0.3267	0.1643	0.8874
past	8.9	-0.3065	0.1715	0.8518
past	9.9	-0.3566	0.0739	0.7634
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
