new	0.9	0.8381	-1.3249	1.0390
past	1.9	0.7773	-0.8617	0.4902
past	2.9	0.7610	-0.8875	0.8139
past	3.9	0.7128	-0.7952	0.8083
past	4.9	0.7479	-0.6431	0.8063
past	5.9	0.5853	-0.6379	0.7613
past	6.9	0.1651	-0.3360	0.4900
past	7.9	0.2771	-0.2589	0.5628
past	8.9	0.2020	-0.1925	0.7774
past	9.9	0.2194	-0.0888	0.4610
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
