new	1.1	0.7847	-0.1936	0.8630
past	2.1	0.6828	-0.1774	0.8987
past	3.1	0.6251	-0.1686	0.8363
past	4.1	0.5582	-0.1468	0.8691
past	5.1	0.3055	-0.0300	0.8734
past	6.1	-0.1900	0.0413	0.8348
past	7.1	-0.1792	0.0473	0.8105
past	8.1	-0.1799	0.0444	0.8010
past	9.1	-0.1849	0.0445	0.8449
past	10.1	-0.1749	0.0428	0.7838
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
