new	1.0	1.1671	-1.2992	0.8482
past	2.0	1.0990	-1.3636	0.8570
past	3.0	1.1648	-1.2937	0.8831
past	4.0	0.9456	-0.9800	0.7840
past	5.0	0.8322	-0.9722	0.8475
past	6.0	1.0013	-0.8268	0.7684
past	7.0	0.5892	-0.5959	0.7581
past	8.0	0.5247	-0.5193	0.7863
past	9.0	0.2391	-0.2365	0.7752
past	10.0	0.2155	-0.1864	0.7646
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
