new	1.0	0.8197	-0.1824	0.8558
past	1.9	0.7657	-0.1922	0.9127
past	3.1	0.6831	-0.1755	0.8475
past	4.0	0.6839	-0.1876	0.8870
past	5.0	0.6118	-0.1746	0.8965
past	6.1	0.3366	-0.0487	0.8558
past	7.1	0.2033	0.0080	0.8421
past	7.9	-0.1912	0.0411	0.7733
past	8.9	-0.2003	0.0388	0.7286
past	9.9	-0.2141	0.0346	0.6174
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
