new	1.0	0.7791	-0.1933	0.8835
past	1.9	0.7506	-0.1930	0.8658
past	2.9	0.6184	-0.1661	0.8984
past	4.0	0.5290	-0.1508	0.8665
past	5.0	0.4377	-0.0950	0.8408
past	6.0	0.3893	-0.0806	0.8443
past	7.0	0.3914	-0.0725	0.8399
past	8.1	-0.1737	0.0473	0.8727
past	9.1	-0.1835	0.0386	0.7662
past	10.0	-0.1932	0.0370	0.7145
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
