new	1.0	1.0823	1.1251	0.8833
past	2.0	1.0578	1.1867	1.0003
past	3.0	0.1634	0.0244	1.2691
past	4.0	0.1845	0.3037	0.8359
past	5.0	0.1420	0.2113	0.8762
past	6.0	-0.0742	-0.0170	0.8669
past	7.0	-0.0763	-0.0231	0.7981
past	8.0	-0.0736	-0.0348	0.8164
past	9.0	-0.0727	-0.0248	0.7232
past	10.0	-0.0773	-0.0289	0.6016
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
