new	1.0	0.8859	-0.1724	0.8459
past	2.1	0.4495	-0.1231	0.8417
past	3.0	0.3058	-0.0330	0.8553
past	4.1	0.3013	-0.0239	0.8445
past	5.0	-0.1950	0.0354	0.7191
past	5.9	-0.2011	0.0355	0.6493
past	6.9	-0.2010	0.0337	0.6175
past	8.0	-0.2030	0.0318	0.6152
past	8.9	-0.2204	0.0315	0.5818
past	9.9	-0.2317	0.0303	0.4974
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
