new	1.0	0.0501	1.2036	0.8616
past	2.1	-0.0708	0.0772	0.8108
past	2.9	-0.0707	0.0802	0.8020
past	4.1	-0.0681	0.0807	0.7291
past	4.9	-0.0708	0.0791	0.7290
past	6.1	-0.0670	0.0864	0.6790
past	7.1	-0.0650	0.0873	0.6241
past	8.0	-0.0673	0.0853	0.5798
past	9.0	-0.0695	0.0915	0.5330
past	10.0	-0.0685	0.0911	0.4794
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
