new	1.1	-0.9906	-1.0807	0.9579
past	2.1	-0.9831	-0.9807	0.9255
past	3.1	-0.9199	-0.9502	0.9344
past	4.1	-0.5504	-0.4004	0.8420
past	5.1	-0.5498	-0.3507	0.8277
past	6.1	-0.3082	0.0570	0.8816
past	7.1	-0.2623	0.1401	0.8787
past	8.1	-0.1870	0.2585	0.8376
past	9.1	-0.1897	0.1676	0.8504
past	10.1	-0.0938	0.4981	0.5260
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
