new	0.9	0.0416	-1.5651	1.1257
past	1.9	0.0208	-0.9017	0.8266
past	2.9	0.0176	-0.6730	1.6486
past	3.9	0.0197	-0.7080	0.7933
past	4.9	0.0194	-0.6411	0.8001
past	5.9	0.0159	-0.4963	0.7911
past	6.9	0.0140	-0.3439	0.7946
past	7.9	0.0148	-0.2933	0.7749
past	8.9	0.0144	-0.2230	0.8418
past	9.9	0.0134	-0.2036	0.8464
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
