new	1.0	0.9102	-0.1859	1.0871
past	2.0	0.4546	-0.1220	0.8843
past	3.0	0.3158	-0.0317	0.8348
past	4.0	0.2842	-0.0257	0.8324
past	5.0	-0.2015	0.0348	0.7452
past	6.0	-0.2086	0.0333	0.6630
past	7.0	-0.2076	0.0339	0.6502
past	8.0	-0.2072	0.0337	0.5878
past	9.0	-0.2061	0.0317	0.5434
past	10.0	-0.2143	0.0291	0.5061
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
