new	0.9	-0.9981	-1.1193	0.5092
past	1.9	-0.9554	-0.9987	0.9623
past	2.9	-0.9426	-1.4721	0.8730
past	3.9	-0.9306	-0.9300	0.8966
past	4.9	-0.5363	-0.3197	0.8711
past	5.9	-0.3404	-0.0103	0.8281
past	6.9	-0.3249	0.0587	0.8389
past	7.9	-0.3047	0.1339	0.7191
past	8.9	-0.1715	0.2921	1.2448
past	9.9	-0.2022	0.3900	0.8813
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
