new	1.1	-0.0663	0.0730	0.8015
past	1.9	-0.0726	0.0756	0.8402
past	3.0	-0.0721	0.0776	0.7828
past	4.0	-0.0658	0.0778	0.7297
past	5.0	-0.0689	0.0865	0.6353
past	6.1	-0.0721	0.0882	0.5506
past	7.0	-0.0658	0.0839	0.5569
past	8.0	-0.0700	0.0870	0.5299
past	9.1	-0.0707	0.0881	0.5068
past	10.1	-0.0714	0.0865	0.4599
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
