new	1.0	-1.0238	-1.0671	0.9254
past	2.0	-0.5931	-0.3927	0.8784
past	3.0	-0.3477	-0.0105	0.8793
past	4.0	-0.3538	-0.0126	0.8445
past	5.0	-0.4770	0.0483	0.6711
past	6.0	-0.3137	0.0573	0.6582
past	7.0	-0.3050	0.0586	0.8330
past	8.0	-0.1751	0.2795	0.8431
past	9.0	-0.1477	0.4306	0.8707
past	10.0	-0.3715	0.0396	0.9119
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
