new	1.1	0.7559	-0.1917	0.8527
past	1.9	0.7288	-0.1844	0.8657
past	3.1	0.7221	-0.1848	0.9140
past	4.0	0.5419	-0.1515	0.8755
past	5.1	0.4036	-0.0896	0.8847
past	5.9	0.2475	-0.0069	0.8489
past	7.0	-0.1716	0.0479	0.8668
past	7.9	-0.1828	0.0467	0.8638
past	9.0	-0.1841	0.0434	0.8418
past	10.1	-0.2027	0.0353	0.6556
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
