new	1.0	1.1278	1.1642	0.8781
past	2.0	0.1852	0.3073	0.8562
past	3.0	0.0482	0.1526	0.8882
past	4.0	-0.0514	-0.0130	1.1054
past	5.0	-0.0713	-0.0270	1.2533
past	6.0	-0.0557	-0.0187	0.6542
past	7.0	-0.0761	-0.0213	0.8112
past	8.0	-0.0777	-0.0213	0.8571
past	9.0	-0.0729	-0.0249	0.7899
past	10.0	-0.0778	-0.0271	0.6979
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
