new	1.0	-0.0707	0.0713	0.8211
past	2.0	-0.0709	0.0721	0.8393
past	2.9	-0.0712	0.0780	0.8769
past	4.0	-0.0655	0.0791	0.7362
past	5.0	-0.0677	0.0788	0.7237
past	6.0	-0.0665	0.0785	0.6874
past	6.9	-0.0654	0.0831	0.6793
past	8.0	-0.0697	0.0840	0.7233
past	8.9	-0.0698	0.0839	0.5351
past	10.0	-0.0683	0.0894	0.4335
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
