new	1.0	1.0757	1.2025	0.8722
past	2.0	0.1809	0.2962	0.8737
past	3.0	0.0467	0.1567	0.8753
past	4.0	-0.0756	-0.0168	0.8674
past	5.0	-0.0749	-0.0189	0.8532
past	6.0	-0.0749	-0.0189	0.8532
past	7.0	-0.0746	-0.0213	0.8285
past	8.0	-0.0746	-0.0219	0.8214
past	9.0	-0.0749	-0.0250	0.7588
past	10.0	-0.0749	-0.0272	0.6860
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
