new	1.0	0.8356	-0.1851	0.8523
past	2.1	0.6743	-0.1867	0.8744
past	3.0	0.6206	-0.1680	0.8920
past	4.1	0.5552	-0.1487	0.9012
past	5.0	0.3093	-0.0293	0.7977
past	6.0	-0.1779	0.0465	0.8120
past	7.0	-0.1781	0.0463	0.8417
past	8.0	-0.1852	0.0449	0.8750
past	9.1	-0.1856	0.0457	0.8672
past	10.1	-0.1855	0.0435	0.8107
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
