new	1.0	0.6401	-0.1852	0.8467
past	2.0	0.6048	-0.1615	0.8772
past	3.0	0.4532	-0.1234	0.8351
past	4.0	0.2585	-0.0071	0.7978
past	5.0	-0.1713	0.0450	0.8284
past	6.0	-0.2415	0.0454	0.4474
past	7.0	-0.1857	0.0437	0.8066
past	8.0	-0.2736	0.0396	0.7794
past	9.0	-0.2034	0.0374	0.4353
past	10.0	-0.2002	0.0375	0.6124
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
