new	1.0	1.0310	1.1577	0.8755
past	2.0	1.0132	1.1398	0.8767
past	3.0	0.2846	0.4010	0.8748
past	4.0	0.1809	0.2962	0.8737
past	5.0	0.1029	0.2156	0.8747
past	6.0	-0.0756	-0.0168	0.8674
past	7.0	-0.0748	-0.0234	0.7970
past	8.0	-0.0748	-0.0237	0.7911
past	9.0	-0.0748	-0.0254	0.7485
past	10.0	-0.0754	-0.0283	0.6155
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
