new	1.1	0.3956	0.4998	0.4339
past	2.1	0.3712	0.4884	0.8374
past	3.1	0.3272	0.4377	0.9154
past	4.1	0.1984	0.3087	0.5600
past	5.1	0.1687	0.2929	0.8419
past	6.1	0.1449	0.2495	0.9393
past	7.1	0.1281	0.2449	0.8596
past	8.1	-0.0782	-0.0179	0.8203
past	9.1	-0.0724	-0.0244	0.7649
past	10.1	-0.0738	-0.0190	1.0176
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
