new	0.9	-0.0702	0.0749	0.8123
past	2.0	-0.0691	0.0742	0.8795
past	3.0	-0.0683	0.0725	0.8514
past	4.0	-0.0672	0.0771	0.7647
past	4.9	-0.0660	0.0848	0.7309
past	6.0	-0.0670	0.0808	0.6810
past	7.0	-0.0704	0.0846	0.7330
past	8.1	-0.0687	0.0855	0.6977
past	9.0	-0.0664	0.0854	0.5480
past	9.9	-0.0682	0.0939	0.4508
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
