new	1.1	0.7529	-0.1902	0.8867
past	2.1	0.5260	-0.1355	0.8193
past	3.1	0.4540	-0.1233	0.7992
past	4.1	0.3310	-0.0493	0.8648
past	5.1	0.2437	-0.0007	0.8128
past	6.1	-0.1875	0.0315	0.8443
past	7.1	-0.1794	0.0415	0.7531
past	8.1	-0.1951	0.0354	0.7368
past	9.1	-0.1959	0.0372	0.4215
past	10.1	-0.2057	0.0350	0.7188
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
