new	1.0	0.8197	-0.1920	0.8839
past	2.0	0.6813	-0.1842	0.8518
past	3.0	0.6575	-0.1877	0.8518
past	4.0	0.5749	-0.1662	0.8539
past	5.0	0.4912	-0.1237	0.8620
past	6.0	0.4182	-0.1007	0.8180
past	7.1	0.2131	0.0087	0.8526
past	8.0	-0.1847	0.0452	0.8081
past	9.1	-0.1907	0.0409	0.7821
past	10.0	-0.2028	0.0352	0.6651
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
