new	1.0	0.3833	0.5174	0.8426
past	2.0	0.3720	0.5032	0.9035
past	3.1	0.3319	0.4487	0.8872
past	3.9	0.1932	0.3159	0.9088
past	4.9	0.1666	0.2841	0.8708
past	5.9	0.1366	0.2568	0.8750
past	7.1	0.1242	0.2485	0.8429
past	8.1	-0.0730	-0.0189	0.8901
past	9.0	-0.0744	-0.0245	0.8075
past	10.0	-0.0777	-0.0239	0.8102
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
