new	1.0	1.0983	-1.3250	0.9120
past	2.0	1.1894	-1.0709	0.8354
past	3.0	0.6340	-1.0029	0.3752
past	4.0	0.5675	-0.5962	0.7675
past	5.0	0.5130	-0.5210	0.8276
past	6.0	0.4124	-0.4138	0.8044
past	7.0	0.2808	-0.3554	0.7951
past	8.0	0.2041	-0.2272	0.8095
past	9.0	0.2175	-0.1869	0.8071
past	10.0	0.1840	-0.1898	0.8268
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
