new	1.1	-0.0670	0.0779	0.8051
past	1.9	-0.0679	0.0778	0.8070
past	3.0	-0.0677	0.0760	0.7905
past	3.9	-0.0694	0.0811	0.8012
past	4.9	-0.0673	0.0806	0.7707
past	6.0	-0.0687	0.0860	0.6807
past	6.9	-0.0667	0.0848	0.6809
past	7.9	-0.0716	0.0809	0.6516
past	9.1	-0.0667	0.0822	0.6144
past	9.9	-0.0684	0.0852	0.5327
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
