new	0.9	1.6409	-1.3723	0.8660
past	1.9	0.7752	-0.9031	0.8158
past	2.9	0.8936	-0.5542	0.7710
past	3.9	0.7802	-0.7884	0.7806
past	4.9	0.3999	-0.5030	1.2877
past	5.9	0.6134	-0.6520	0.8296
past	6.9	0.2737	-0.2618	0.7587
past	7.9	0.1262	-0.2631	0.6398
past	8.9	0.2091	-0.2052	0.8339
past	9.9	0.1389	-0.1497	0.7813
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
