new	1.0	0.6732	-0.1721	1.1167
past	2.0	0.6079	-0.1742	0.9073
past	3.0	0.4646	-0.1100	0.8619
past	4.0	0.2591	-0.0076	0.8379
past	5.0	-0.1842	0.0465	0.8804
past	6.0	-0.1716	0.0457	0.8396
past	7.0	-0.1846	0.0443	0.8001
past	8.0	-0.1996	0.0380	0.7167
past	9.0	-0.1985	0.0370	1.0418
past	10.0	-0.1988	0.0340	0.5815
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
