new	1.1	1.1417	-0.1879	0.8356
past	2.1	0.4897	-0.1299	0.8525
past	3.1	0.4964	-0.1226	0.8438
past	4.1	0.3215	-0.0270	0.8810
past	5.1	0.2294	-0.0007	0.8685
past	6.1	-0.1736	0.0450	0.8343
past	7.1	-0.1952	0.0404	0.8054
past	8.1	-0.2007	0.0365	0.6796
past	9.1	-0.1879	0.0240	0.6972
past	10.1	-0.1955	0.0362	0.6776
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
