new	0.9	0.0240	-1.1470	0.8308
past	1.9	0.0228	-1.0307	0.8476
past	2.9	0.0219	-1.0136	0.8201
past	3.9	0.0206	-0.8161	1.1420
past	4.9	0.0162	-0.4669	0.8508
past	5.9	0.0159	-0.4432	0.8226
past	6.9	0.0148	-0.2352	0.7845
past	7.9	0.0145	-0.2192	0.8307
past	8.9	-0.0390	-0.0109	0.8446
past	9.9	-0.0587	-0.0028	0.8388
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
