new	0.9	0.7758	-0.1707	0.8800
past	1.9	0.8252	-0.1877	0.8953
past	2.9	0.6823	-0.1824	0.8298
past	3.9	0.6646	-0.1763	0.8682
past	4.9	0.6017	-0.2016	0.8664
past	5.9	0.3479	-0.0484	0.8123
past	6.9	0.2004	0.0082	0.8408
past	7.9	-0.2266	0.0619	0.9099
past	8.9	-0.1876	0.0390	0.7421
past	9.9	-0.1987	0.0341	0.7151
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
