new	1.0	0.8875	-0.1826	0.9083
past	2.0	0.4830	-0.1125	0.8858
past	3.0	0.3101	-0.0339	0.8704
past	4.0	0.2936	-0.0248	0.4746
past	5.0	-0.2043	0.0471	0.6906
past	6.0	-0.2009	0.0343	0.6374
past	7.0	-0.1999	0.0328	0.6126
past	8.0	-0.1487	0.0326	0.5844
past	9.0	-0.3284	0.0423	0.3770
past	10.0	-0.2220	0.0285	0.5020
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
