new	0.9	-0.0711	0.0767	0.8249
past	2.1	-0.0729	0.0784	0.8623
past	3.0	-0.0663	0.0756	0.7839
past	4.1	-0.0695	0.0830	0.7847
past	5.0	-0.0657	0.0822	0.7019
past	6.0	-0.0666	0.0802	0.7018
past	6.9	-0.0661	0.0843	0.6724
past	8.0	-0.0707	0.0831	0.6961
past	9.1	-0.0680	0.0880	0.5925
past	10.0	-0.0703	0.0889	0.5522
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
