new	0.9	1.1161	-1.3861	0.9108
past	1.9	0.7780	-0.8513	0.7860
past	2.9	0.8069	-0.8185	0.8339
past	3.9	0.7403	-0.8611	0.7623
past	4.9	0.6378	-0.6502	0.7806
past	5.9	0.6080	-0.6228	0.8260
past	6.9	0.2825	-0.2609	0.7712
past	7.9	0.2617	-0.1707	0.8037
past	8.9	0.2277	-0.1881	0.7739
past	9.9	0.1598	-0.1455	0.7800
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
