new	1.1	0.7949	-0.1975	0.8921
past	2.1	0.5250	-0.1355	0.8271
past	3.1	0.4627	-0.1184	0.8432
past	4.1	0.3251	-0.0497	0.8735
past	5.1	0.1093	-0.0008	0.6966
past	6.1	-0.1794	0.0451	0.7907
past	7.1	-0.1866	0.0415	0.5479
past	8.1	-0.1942	0.0379	1.0001
past	9.1	-0.1975	0.0349	0.6862
past	10.1	-0.1915	0.0344	0.7023
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
