new	1.0	1.0990	-0.6821	0.8740
past	2.0	1.1839	-1.3163	0.8749
past	3.0	0.9561	-1.0529	0.8199
past	4.0	0.7173	-0.8820	0.9715
past	5.0	0.8158	-0.9105	0.7846
past	6.0	0.7261	-0.7571	0.7619
past	7.0	0.2962	-0.7953	0.4089
past	8.0	0.2963	-0.8055	0.8249
past	9.0	0.1612	-0.1341	0.4677
past	10.0	-0.0131	0.0514	0.8734
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
