new	1.0	0.0241	-1.0541	0.8823
past	2.1	0.0234	-1.0003	0.8373
past	3.0	0.0221	-0.9757	0.8302
past	4.1	0.0213	-0.8197	0.8566
past	5.1	0.0156	-0.5050	0.8352
past	6.0	0.0159	-0.4762	0.8169
past	7.0	0.0147	-0.2392	0.8409
past	7.9	0.0145	-0.2144	0.7720
past	8.9	-0.0426	-0.0107	0.8307
past	9.9	-0.0579	-0.0029	0.8329
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
