new	1.1	0.8036	-0.1787	0.8907
past	2.1	0.5385	-0.1495	0.8939
past	3.1	0.4141	-0.0937	0.8144
past	4.1	0.2856	-0.0183	0.7958
past	5.1	-0.1723	0.0441	0.8030
past	6.1	-0.1927	0.0406	0.7571
past	7.1	-0.1900	0.0405	0.7764
past	8.1	-0.1805	0.0393	0.7750
past	9.1	-0.1963	0.0364	0.6922
past	10.1	-0.1953	0.0353	0.6974
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
