new	1.0	0.0219	-0.9632	0.8458
past	2.0	0.0203	-0.7199	0.8340
past	3.0	0.0196	-0.6602	0.8311
past	4.0	0.0182	-0.5910	0.8276
past	5.0	0.0148	-0.3916	0.8159
past	6.0	0.0135	-0.1927	0.8026
past	7.0	0.0112	-0.1288	0.7984
past	8.0	0.0105	-0.1195	0.7978
past	9.0	-0.0971	0.0405	0.8614
past	10.0	-0.0960	0.0414	0.8560
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
