new	1.0	0.8176	-0.1832	0.8370
past	2.0	0.6869	-0.1835	0.8349
past	3.0	0.6754	-0.1793	0.6170
past	4.0	0.5672	-0.1668	0.8519
past	5.0	0.4590	-0.1146	0.8160
past	6.0	0.4200	-0.0955	0.8401
past	7.0	0.2143	0.0081	0.8605
past	8.0	-0.1688	0.0473	0.8332
past	9.0	-0.1758	0.0403	0.7829
past	10.0	-0.2098	0.0358	0.6801
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
