new	1.0	0.3571	0.5037	0.8626
past	2.0	0.3233	0.4427	0.8848
past	3.0	0.1350	0.2585	0.8532
past	4.0	0.0900	0.1888	0.8571
past	5.0	-0.0736	-0.0186	0.8436
past	6.0	-0.0990	-0.0201	1.1412
past	7.0	-0.0900	-0.0217	0.8061
past	8.0	-0.0780	-0.0229	0.7563
past	9.0	-0.0761	-0.0237	0.6634
past	10.0	-0.0765	-0.0284	0.4126
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
