new	1.0	0.0214	0.5093	0.5194
past	2.0	-0.0702	0.0743	0.8688
past	3.0	-0.0702	0.0729	0.8103
past	4.0	-0.0674	0.0772	0.8367
past	5.0	-0.0715	0.0781	0.7750
past	6.0	-0.0527	0.1020	0.5121
past	7.0	-0.0695	0.0829	0.6067
past	8.0	-0.0820	0.0517	0.5695
past	9.0	-0.0693	0.0859	0.4756
past	10.0	-0.0723	0.0870	0.4687
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
