new	1.0	0.9010	-0.9909	0.8480
past	1.9	0.7308	-0.7859	0.7619
past	3.0	0.4898	-0.5049	0.7646
past	4.0	0.4570	-0.4850	0.7596
past	5.0	0.3034	-0.2912	0.8006
past	5.9	0.1620	-0.1466	0.7897
past	7.1	-0.0136	0.0291	0.7597
past	8.0	-0.0141	0.0274	0.7419
past	8.9	-0.0128	0.0277	0.7569
past	9.9	-0.0089	0.0268	0.7391
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
