new	1.0	0.7946	-0.1940	1.1812
past	2.0	0.7056	-0.1878	0.8410
past	3.0	0.7559	-0.1922	0.8523
past	4.0	0.5944	-0.1449	0.8202
past	5.0	0.4222	-0.0947	0.8477
past	6.0	0.2517	-0.0073	1.2799
past	7.0	-0.1724	0.0470	0.8163
past	8.0	-0.1821	0.0472	0.8134
past	9.0	-0.1441	0.0454	0.8023
past	10.0	-0.2027	0.0329	0.6478
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
