new	1.1	-0.6746	-0.9837	1.0166
past	2.1	-1.1713	-1.1036	0.7756
past	3.1	-0.9032	-1.0050	0.9258
past	4.1	-0.5556	-0.3757	0.8373
past	5.1	-0.5507	-0.3351	0.8484
past	6.1	-0.2887	0.0767	0.8564
past	7.1	-0.4506	0.1752	0.5725
past	8.1	-0.1767	0.2788	0.8703
past	9.1	-0.1675	0.2017	1.1704
past	10.1	-0.0941	0.5991	0.5464
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
