new	1.0	0.0234	-1.1007	0.8498
past	2.0	0.0228	-1.0498	0.8491
past	3.0	0.0225	-1.0254	0.8485
past	4.0	0.0211	-0.8281	0.8392
past	5.0	0.0160	-0.4849	0.8216
past	6.0	0.0155	-0.4576	0.8199
past	7.0	0.0142	-0.2395	0.8059
past	8.0	0.0141	-0.2234	0.8048
past	9.0	-0.0410	-0.0105	0.8247
past	10.0	-0.0565	-0.0029	0.8363
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
