new	0.9	0.7981	-0.1808	0.9090
past	1.9	0.8303	-0.1893	0.8514
past	2.9	0.6762	-0.2570	0.9067
past	3.9	0.6817	-0.2125	0.8632
past	4.9	0.6242	-0.1635	0.8275
past	5.9	0.3440	-0.0487	0.8638
past	6.9	0.2100	0.0087	0.8245
past	7.9	-0.1837	0.0381	0.7582
past	8.9	-0.1949	0.0244	0.7923
past	9.9	-0.2116	0.0330	0.6601
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
