new	1.0	-0.0221	0.0518	0.7655
past	1.9	-0.0208	0.0476	0.8346
past	3.1	-0.0226	0.0472	0.8040
past	4.0	-0.0260	0.0465	0.8015
past	5.0	-0.0334	0.0451	0.6456
past	5.9	-0.0349	0.0480	0.6563
past	6.9	-0.0352	0.0469	0.6413
past	8.0	-0.0360	0.0466	0.6005
past	9.0	-0.0400	0.0443	0.5897
past	10.0	-0.0389	0.0456	0.5463
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
