new	0.9	1.1470	-1.3373	0.8924
past	1.9	1.1782	-1.3444	0.9129
past	2.9	1.1656	-0.7625	0.8927
past	3.9	0.9549	-1.0378	0.8211
past	4.9	1.3341	-1.0287	0.8096
past	5.9	0.6399	-0.8686	0.7644
past	6.9	0.4184	-0.4533	0.7581
past	7.9	0.2202	-0.2139	0.7718
past	8.9	-0.0133	0.0278	0.7834
past	9.9	-0.0127	0.0276	0.7743
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
