new	1.1	0.0176	-0.5997	0.7940
past	2.0	0.0093	-0.0969	0.8278
past	3.0	-0.0563	-0.0019	0.8734
past	4.1	-0.1000	0.0406	0.9005
past	4.9	-0.0949	0.0412	0.8956
past	6.1	-0.0930	0.0443	0.8610
past	7.0	-0.0876	0.0498	0.7229
past	7.9	-0.0896	0.0514	0.7489
past	9.0	-0.0850	0.0541	0.6178
past	10.1	-0.0862	0.0554	0.6219
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
