new	0.9	-0.9613	-1.0471	0.9383
past	1.9	-0.9540	-0.9901	1.2431
past	2.9	-0.9558	-0.9186	0.8951
past	3.9	-0.9302	-0.9501	0.9296
past	4.9	-0.5413	-0.3502	0.8379
past	5.9	-0.3607	-0.0099	0.8823
past	6.9	-0.3196	0.0503	0.8760
past	7.9	-0.2553	0.1414	0.8177
past	8.9	-0.1771	0.2786	0.8471
past	9.9	-0.1980	0.3788	0.9131
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
