new	1.0	1.0974	1.1937	0.8311
past	2.0	0.3040	0.3980	0.8730
past	3.0	0.2686	0.3620	0.8586
past	4.0	0.2281	0.3390	0.8575
past	5.0	0.1106	0.2278	0.8489
past	6.0	0.0752	0.1986	0.9162
past	7.0	-0.0740	-0.0171	0.8265
past	8.0	-0.0764	-0.0176	0.8220
past	9.0	-0.0773	-0.0215	0.8103
past	10.0	-0.0723	-0.0216	0.7971
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
