new	1.1	-0.9613	-1.0146	0.9100
past	1.9	-0.9534	-0.9200	0.9188
past	3.0	-0.3013	0.0810	0.8323
past	4.1	-0.1797	0.2871	0.8759
past	5.1	-0.0889	0.5231	0.8511
past	6.0	-0.3104	0.1774	0.8784
past	7.0	-0.2661	0.0375	0.8402
past	8.1	-0.2162	0.0533	0.7133
past	9.1	-0.2048	0.0529	0.7238
past	10.0	-0.2143	0.0544	0.6740
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
