new	0.9	-0.0683	0.0776	0.8450
past	2.1	-0.0700	0.0752	0.7848
past	3.0	-0.0659	0.0750	0.7999
past	4.1	-0.0669	0.0784	0.7861
past	4.9	-0.0709	0.0805	0.7324
past	6.0	-0.0688	0.0861	0.6651
past	7.0	-0.0660	0.0880	0.6189
past	7.9	-0.0664	0.0818	0.6192
past	9.1	-0.0715	0.0811	0.5828
past	10.1	-0.0670	0.0851	0.5787
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
