new	0.9	-1.0160	-0.9795	0.9441
past	1.9	-0.9278	-1.0070	0.9596
past	2.9	-0.5863	-0.4026	0.8582
past	3.9	-0.5520	-0.3460	0.8839
past	4.9	-0.3208	0.0161	0.8143
past	5.9	-0.1499	0.4342	0.8238
past	6.9	-0.2912	0.2126	0.9123
past	7.9	-0.4487	0.0377	0.8988
past	8.9	-0.2682	0.0373	0.8414
past	9.9	-0.2097	0.0531	0.7222
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
